image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5a164200-23d2-11e8-a6a3-ec086b02610b,5a164200-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-12-16 07:38:41,6f0bf0c0-5567-11e8-acaa-dca9047ef277,3,3,2048,1494,val
5a1cb14a-23d2-11e8-a6a3-ec086b02610b,5a1cb14a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-05-16 09:14:26,6f0aaf9e-5567-11e8-9aed-dca9047ef277,1,3,2048,1494,val
5a231144-23d2-11e8-a6a3-ec086b02610b,5a231144-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-04-15 16:21:24,6f0c8940-5567-11e8-bef1-dca9047ef277,1,3,2048,1494,val
5965aabc-23d2-11e8-a6a3-ec086b02610b,5965aabc-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-10-29 06:55:04,6f0b7cb0-5567-11e8-87e1-dca9047ef277,3,3,2048,1494,val
596a4d3b-23d2-11e8-a6a3-ec086b02610b,596a4d3b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-12-16 02:48:36,6f0be9c2-5567-11e8-8987-dca9047ef277,2,3,2048,1494,val
597514e0-23d2-11e8-a6a3-ec086b02610b,597514e0-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-04-22 13:22:47,6f0ca485-5567-11e8-8b42-dca9047ef277,1,3,2048,1494,val
599fc039-23d2-11e8-a6a3-ec086b02610b,599fc039-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-04-02 11:09:28,6f0c74ab-5567-11e8-9bd5-dca9047ef277,3,3,2048,1494,val
59ac6cd8-23d2-11e8-a6a3-ec086b02610b,59ac6cd8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-02-28 12:11:28,6f0c4b57-5567-11e8-ab93-dca9047ef277,2,3,2048,1494,val
59b13198-23d2-11e8-a6a3-ec086b02610b,59b13198-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-11-21 22:33:48,6f0bc207-5567-11e8-8652-dca9047ef277,2,3,2048,1494,val
59b483c9-23d2-11e8-a6a3-ec086b02610b,59b483c9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-04-21 09:02:54,6f0c921e-5567-11e8-94f0-dca9047ef277,2,3,2048,1494,val
59bca66d-23d2-11e8-a6a3-ec086b02610b,59bca66d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-12-06 10:17:15,6f0bddba-5567-11e8-8d10-dca9047ef277,3,3,2048,1494,val
59f4632d-23d2-11e8-a6a3-ec086b02610b,59f4632d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-03-13 12:07:22,6f0c5b45-5567-11e8-9055-dca9047ef277,3,3,2048,1494,val
59f5fd48-23d2-11e8-a6a3-ec086b02610b,59f5fd48-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-12-16 03:28:05,6f0beceb-5567-11e8-9fdb-dca9047ef277,2,3,2048,1494,val
59fe2207-23d2-11e8-a6a3-ec086b02610b,59fe2207-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-11-20 10:15:18,6f0b99de-5567-11e8-a466-dca9047ef277,3,3,2048,1494,val
5a02fb19-23d2-11e8-a6a3-ec086b02610b,5a02fb19-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-11-15 08:23:14,6f0b8f70-5567-11e8-9c59-dca9047ef277,1,3,2048,1494,val
5a0c9ac6-23d2-11e8-a6a3-ec086b02610b,5a0c9ac6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-10-29 06:44:32,6f0b7b99-5567-11e8-8c35-dca9047ef277,3,3,2048,1494,val
5a130bb0-23d2-11e8-a6a3-ec086b02610b,5a130bb0-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2012-05-04 19:06:49,6f0cca4a-5567-11e8-96d5-dca9047ef277,1,3,2048,1494,val
5a14a3c9-23d2-11e8-a6a3-ec086b02610b,5a14a3c9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,43,2011-11-17 10:19:10,6f0b9791-5567-11e8-bcc2-dca9047ef277,2,3,2048,1494,val
596ef059-23d2-11e8-a6a3-ec086b02610b,596ef059-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-07-22 15:00:36,6f0b16bd-5567-11e8-b1ec-dca9047ef277,1,3,2048,1494,val
597b4a6d-23d2-11e8-a6a3-ec086b02610b,597b4a6d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2012-06-06 05:29:37,6f0cdd4f-5567-11e8-91b4-dca9047ef277,2,3,2048,1494,val
599fc07f-23d2-11e8-a6a3-ec086b02610b,599fc07f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2012-04-12 12:39:56,6f0c8378-5567-11e8-8e73-dca9047ef277,1,3,2048,1494,val
59adfc90-23d2-11e8-a6a3-ec086b02610b,59adfc90-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-08-23 06:44:04,6f0b4197-5567-11e8-a02f-dca9047ef277,1,3,2048,1494,val
59af9746-23d2-11e8-a6a3-ec086b02610b,59af9746-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-09-15 22:33:02,6f0b5726-5567-11e8-b263-dca9047ef277,2,3,2048,1494,val
59b4832e-23d2-11e8-a6a3-ec086b02610b,59b4832e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-08-16 14:38:15,6f0b38cc-5567-11e8-9f72-dca9047ef277,1,3,2048,1494,val
59ec540f-23d2-11e8-a6a3-ec086b02610b,59ec540f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-11-03 15:10:34,6f0b7e23-5567-11e8-b966-dca9047ef277,1,3,2048,1494,val
59ffbbda-23d2-11e8-a6a3-ec086b02610b,59ffbbda-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-12-29 02:42:04,6f0c0202-5567-11e8-b051-dca9047ef277,3,3,2048,1494,val
5a015e28-23d2-11e8-a6a3-ec086b02610b,5a015e28-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-06-16 16:05:15,6f0af15c-5567-11e8-a439-dca9047ef277,3,3,2048,1494,val
5a06314b-23d2-11e8-a6a3-ec086b02610b,5a06314b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-05-17 20:55:41,6f0ab3cc-5567-11e8-b152-dca9047ef277,2,3,2048,1494,val
5a096c02-23d2-11e8-a6a3-ec086b02610b,5a096c02-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-12-24 04:49:37,6f0bfb38-5567-11e8-80a0-dca9047ef277,1,3,2048,1494,val
5a17e03f-23d2-11e8-a6a3-ec086b02610b,5a17e03f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-07-23 12:44:17,6f0b18f8-5567-11e8-9727-dca9047ef277,3,3,2048,1494,val
5a1b167f-23d2-11e8-a6a3-ec086b02610b,5a1b167f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2011-06-07 17:39:03,6f0ad9ba-5567-11e8-a5e4-dca9047ef277,3,3,2048,1494,val
5a29646f-23d2-11e8-a6a3-ec086b02610b,5a29646f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,43,2012-05-13 01:32:30,6f0cd15c-5567-11e8-9fea-dca9047ef277,2,3,2048,1494,val
5965a92a-23d2-11e8-a6a3-ec086b02610b,5965a92a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-05 03:37:44,6f0c0df8-5567-11e8-8836-dca9047ef277,3,3,2048,1494,val
596d6489-23d2-11e8-a6a3-ec086b02610b,596d6489-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-25 06:55:28,6f0cb7ba-5567-11e8-8868-dca9047ef277,1,3,2048,1494,val
59751610-23d2-11e8-a6a3-ec086b02610b,59751610-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-27 03:07:21,6f0c2e0a-5567-11e8-ab22-dca9047ef277,3,3,2048,1494,val
5976a4c9-23d2-11e8-a6a3-ec086b02610b,5976a4c9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-20 04:15:24,6f0c22b5-5567-11e8-a527-dca9047ef277,3,3,2048,1494,val
5979bbbb-23d2-11e8-a6a3-ec086b02610b,5979bbbb-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-16 01:13:16,6f0c8b82-5567-11e8-bb82-dca9047ef277,2,3,2048,1494,val
597fedd9-23d2-11e8-a6a3-ec086b02610b,597fedd9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-05-28 23:13:21,6f0ac4a3-5567-11e8-b69e-dca9047ef277,2,3,2048,1494,val
59830792-23d2-11e8-a6a3-ec086b02610b,59830792-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-09-11 12:49:01,6f0b54a8-5567-11e8-9930-dca9047ef277,1,3,2048,1494,val
5987b1db-23d2-11e8-a6a3-ec086b02610b,5987b1db-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-02 12:09:27,6f0c0a61-5567-11e8-83b5-dca9047ef277,3,3,2048,1494,val
598dead3-23d2-11e8-a6a3-ec086b02610b,598dead3-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-05-08 21:44:30,6f0aa902-5567-11e8-8853-dca9047ef277,3,3,2048,1494,val
599105e6-23d2-11e8-a6a3-ec086b02610b,599105e6-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-23 05:01:47,6f0ca540-5567-11e8-95d0-dca9047ef277,1,3,2048,1494,val
5998cd50-23d2-11e8-a6a3-ec086b02610b,5998cd50-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-24 03:22:24,6f0b429c-5567-11e8-9838-dca9047ef277,3,3,2048,1494,val
59a7bc32-23d2-11e8-a6a3-ec086b02610b,59a7bc32-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-06-22 01:11:58,6f0af7ba-5567-11e8-af0e-dca9047ef277,3,3,2048,1494,val
59aad9ad-23d2-11e8-a6a3-ec086b02610b,59aad9ad-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-06-04 21:40:14,6f0ad351-5567-11e8-b996-dca9047ef277,3,3,2048,1494,val
59aadafb-23d2-11e8-a6a3-ec086b02610b,59aadafb-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-06-05 22:34:45,6f0ad461-5567-11e8-a8d7-dca9047ef277,3,3,2048,1494,val
59ac6b36-23d2-11e8-a6a3-ec086b02610b,59ac6b36-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-06-06 22:24:26,6f0ad5c7-5567-11e8-9c1c-dca9047ef277,3,3,2048,1494,val
59b13146-23d2-11e8-a6a3-ec086b02610b,59b13146-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-12-21 23:55:16,6f0bf7e6-5567-11e8-8433-dca9047ef277,1,3,2048,1494,val
59bac773-23d2-11e8-a6a3-ec086b02610b,59bac773-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-20 02:24:54,6f0b3d42-5567-11e8-9ebc-dca9047ef277,3,3,2048,1494,val
59bca3d5-23d2-11e8-a6a3-ec086b02610b,59bca3d5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-01 22:43:04,6f0b27a6-5567-11e8-9fe6-dca9047ef277,3,3,2048,1494,val
59c806c9-23d2-11e8-a6a3-ec086b02610b,59c806c9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-12-10 05:43:07,6f0be3a8-5567-11e8-b2c5-dca9047ef277,2,3,2048,1494,val
59d75135-23d2-11e8-a6a3-ec086b02610b,59d75135-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-22 12:18:16,6f0ca04c-5567-11e8-9895-dca9047ef277,1,3,2048,1494,val
59da8bb9-23d2-11e8-a6a3-ec086b02610b,59da8bb9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-14 05:49:05,6f0b3521-5567-11e8-8f63-dca9047ef277,3,3,2048,1494,val
59dc2801-23d2-11e8-a6a3-ec086b02610b,59dc2801-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-21 07:21:28,6f0c24c7-5567-11e8-893d-dca9047ef277,2,3,2048,1494,val
59df5c96-23d2-11e8-a6a3-ec086b02610b,59df5c96-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-02-28 12:19:13,6f0c4c14-5567-11e8-ae70-dca9047ef277,3,3,2048,1494,val
59e2a2be-23d2-11e8-a6a3-ec086b02610b,59e2a2be-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-11-01 01:21:24,6f0b7d0c-5567-11e8-9a1a-dca9047ef277,2,3,2048,1494,val
59e918fe-23d2-11e8-a6a3-ec086b02610b,59e918fe-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-05-25 23:40:54,6f0cd935-5567-11e8-ae82-dca9047ef277,2,3,2048,1494,val
59ef8e08-23d2-11e8-a6a3-ec086b02610b,59ef8e08-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-09-16 23:45:06,6f0b5782-5567-11e8-8a88-dca9047ef277,2,3,2048,1494,val
59f5ff64-23d2-11e8-a6a3-ec086b02610b,59f5ff64-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-12-17 21:58:25,6f0bf335-5567-11e8-b1c2-dca9047ef277,3,3,2048,1494,val
59f94426-23d2-11e8-a6a3-ec086b02610b,59f94426-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-19 03:37:20,6f0b3c0c-5567-11e8-b089-dca9047ef277,2,3,2048,1494,val
59f94664-23d2-11e8-a6a3-ec086b02610b,59f94664-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-01-17 03:01:04,6f0c1a78-5567-11e8-88ee-dca9047ef277,1,3,2048,1494,val
59fae4f4-23d2-11e8-a6a3-ec086b02610b,59fae4f4-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-05-29 04:17:50,6f0cdab0-5567-11e8-b02b-dca9047ef277,2,3,2048,1494,val
5a116c50-23d2-11e8-a6a3-ec086b02610b,5a116c50-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-20 05:05:44,6f0c8f4c-5567-11e8-aa16-dca9047ef277,1,3,2048,1494,val
5a116d3c-23d2-11e8-a6a3-ec086b02610b,5a116d3c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-06-25 23:55:36,6f0afbb5-5567-11e8-a3fa-dca9047ef277,2,3,2048,1494,val
5a116d95-23d2-11e8-a6a3-ec086b02610b,5a116d95-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-05-24 12:20:04,6f0cd7b0-5567-11e8-b101-dca9047ef277,2,3,2048,1494,val
5a130b7e-23d2-11e8-a6a3-ec086b02610b,5a130b7e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-11 04:23:51,6f0b32ab-5567-11e8-b5db-dca9047ef277,1,3,2048,1494,val
5a16408c-23d2-11e8-a6a3-ec086b02610b,5a16408c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-17 03:01:27,6f0b3926-5567-11e8-9d2f-dca9047ef277,1,3,2048,1494,val
5a1e5222-23d2-11e8-a6a3-ec086b02610b,5a1e5222-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2011-08-28 04:10:15,6f0b451c-5567-11e8-b444-dca9047ef277,1,3,2048,1494,val
5a1e5329-23d2-11e8-a6a3-ec086b02610b,5a1e5329-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-05-03 23:53:27,6f0cc9e6-5567-11e8-ac97-dca9047ef277,1,3,2048,1494,val
5a27d921-23d2-11e8-a6a3-ec086b02610b,5a27d921-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,43,2012-04-27 04:28:50,6f0cbf63-5567-11e8-b2db-dca9047ef277,1,3,2048,1494,val
596eeef7-23d2-11e8-a6a3-ec086b02610b,596eeef7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-20 12:28:52,701c4cc5-5567-11e8-9807-dca9047ef277,2,3,2048,1494,val
5971fa3a-23d2-11e8-a6a3-ec086b02610b,5971fa3a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-09-22 08:35:02,701c46f5-5567-11e8-9e66-dca9047ef277,1,3,2048,1494,val
597388e9-23d2-11e8-a6a3-ec086b02610b,597388e9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-06 08:07:11,701c48e6-5567-11e8-95a6-dca9047ef277,1,3,2048,1494,val
59783037-23d2-11e8-a6a3-ec086b02610b,59783037-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-28 08:56:42,701c4dc0-5567-11e8-a9bf-dca9047ef277,3,3,2048,1494,val
5995ae3d-23d2-11e8-a6a3-ec086b02610b,5995ae3d-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-16 13:32:58,701c4a8a-5567-11e8-97c2-dca9047ef277,3,3,2048,1494,val
599fbdec-23d2-11e8-a6a3-ec086b02610b,599fbdec-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-20 12:28:45,701c4c75-5567-11e8-8a8f-dca9047ef277,2,3,2048,1494,val
59b93a7b-23d2-11e8-a6a3-ec086b02610b,59b93a7b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-09-30 08:45:37,701c4847-5567-11e8-84db-dca9047ef277,3,3,2048,1494,val
59be412c-23d2-11e8-a6a3-ec086b02610b,59be412c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-09-28 12:52:05,701c479e-5567-11e8-ac11-dca9047ef277,2,3,2048,1494,val
59eab903-23d2-11e8-a6a3-ec086b02610b,59eab903-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-11 13:43:10,701c4991-5567-11e8-8763-dca9047ef277,2,3,2048,1494,val
59f12a40-23d2-11e8-a6a3-ec086b02610b,59f12a40-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-15 07:35:16,701c4a33-5567-11e8-99f3-dca9047ef277,2,3,2048,1494,val
59ffba18-23d2-11e8-a6a3-ec086b02610b,59ffba18-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-28 08:56:45,701c4e0f-5567-11e8-b471-dca9047ef277,2,3,2048,1494,val
5a0493f0-23d2-11e8-a6a3-ec086b02610b,5a0493f0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-20 10:15:47,701c4bcc-5567-11e8-885d-dca9047ef277,1,3,2048,1494,val
5a0fd0b9-23d2-11e8-a6a3-ec086b02610b,5a0fd0b9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-05-18 13:04:16,701c4351-5567-11e8-8b5c-dca9047ef277,1,3,2048,1494,val
5a1cb017-23d2-11e8-a6a3-ec086b02610b,5a1cb017-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,45,2014-10-24 07:27:10,701c4d17-5567-11e8-a339-dca9047ef277,2,3,2048,1494,val
59a7bdc8-23d2-11e8-a6a3-ec086b02610b,59a7bdc8-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,45,2014-10-20 08:46:39,701c4b7a-5567-11e8-84b2-dca9047ef277,1,3,2048,1494,val
59b48415-23d2-11e8-a6a3-ec086b02610b,59b48415-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,45,2014-09-12 04:43:19,701c464a-5567-11e8-99be-dca9047ef277,2,3,2048,1494,val
59fae5c7-23d2-11e8-a6a3-ec086b02610b,59fae5c7-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,45,2014-10-07 07:20:46,701c4938-5567-11e8-bd51-dca9047ef277,3,3,2048,1494,val
5965ac29-23d2-11e8-a6a3-ec086b02610b,5965ac29-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2011-06-23 13:50:40,6f16cb4f-5567-11e8-802f-dca9047ef277,3,3,2048,1494,val
5971f8b8-23d2-11e8-a6a3-ec086b02610b,5971f8b8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2011-06-28 08:46:35,6f16e4f8-5567-11e8-8b37-dca9047ef277,3,3,2048,1494,val
5976a545-23d2-11e8-a6a3-ec086b02610b,5976a545-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-04-06 09:42:15,6f18aca3-5567-11e8-ab0d-dca9047ef277,3,3,2048,1494,val
59783275-23d2-11e8-a6a3-ec086b02610b,59783275-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-05-04 12:20:04,6f18d3c5-5567-11e8-bd44-dca9047ef277,1,3,2048,1494,val
599a5cc5-23d2-11e8-a6a3-ec086b02610b,599a5cc5-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-05-31 12:25:39,6f19042b-5567-11e8-af7f-dca9047ef277,1,3,2048,1494,val
59a17b4e-23d2-11e8-a6a3-ec086b02610b,59a17b4e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-05-14 12:26:21,6f18e238-5567-11e8-9bf8-dca9047ef277,3,3,2048,1494,val
59b483ab-23d2-11e8-a6a3-ec086b02610b,59b483ab-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2011-08-13 13:36:25,6f177a8a-5567-11e8-8070-dca9047ef277,3,3,2048,1494,val
59b7a741-23d2-11e8-a6a3-ec086b02610b,59b7a741-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-06-03 12:55:08,6f190bca-5567-11e8-b628-dca9047ef277,2,3,2048,1494,val
59c805de-23d2-11e8-a6a3-ec086b02610b,59c805de-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-05-17 13:05:30,6f18e7c5-5567-11e8-99e5-dca9047ef277,1,3,2048,1494,val
59fae4db-23d2-11e8-a6a3-ec086b02610b,59fae4db-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-05-14 11:48:12,6f18e1e1-5567-11e8-a05e-dca9047ef277,2,3,2048,1494,val
5a17e017-23d2-11e8-a6a3-ec086b02610b,5a17e017-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2011-07-03 10:02:15,6f1703a3-5567-11e8-a9b7-dca9047ef277,3,3,2048,1494,val
5a1cb23e-23d2-11e8-a6a3-ec086b02610b,5a1cb23e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-06-01 11:43:32,6f19047d-5567-11e8-916c-dca9047ef277,3,3,2048,1494,val
5a263ad1-23d2-11e8-a6a3-ec086b02610b,5a263ad1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2012-06-01 12:50:44,6f190602-5567-11e8-9a30-dca9047ef277,1,3,2048,1494,val
5a2c84b1-23d2-11e8-a6a3-ec086b02610b,5a2c84b1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,46,2011-06-05 18:43:03,6f16943a-5567-11e8-a700-dca9047ef277,1,3,2048,1494,val
5976a22d-23d2-11e8-a6a3-ec086b02610b,5976a22d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-11-10 21:41:29,6f17c5b3-5567-11e8-a9c7-dca9047ef277,3,3,2048,1494,val
5976a26d-23d2-11e8-a6a3-ec086b02610b,5976a26d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-08-07 14:56:38,6f177063-5567-11e8-97af-dca9047ef277,2,3,2048,1494,val
598acf24-23d2-11e8-a6a3-ec086b02610b,598acf24-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2012-05-23 03:05:10,6f18f02b-5567-11e8-ab9c-dca9047ef277,2,3,2048,1494,val
598acfb8-23d2-11e8-a6a3-ec086b02610b,598acfb8-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-11-19 07:41:44,6f17d26e-5567-11e8-85bc-dca9047ef277,3,3,2048,1494,val
598c5bba-23d2-11e8-a6a3-ec086b02610b,598c5bba-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-07-18 07:43:38,6f174217-5567-11e8-9ffd-dca9047ef277,3,3,2048,1494,val
5995ac6b-23d2-11e8-a6a3-ec086b02610b,5995ac6b-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-11-17 04:33:24,6f17cea3-5567-11e8-8b7a-dca9047ef277,3,3,2048,1494,val
59a17b0a-23d2-11e8-a6a3-ec086b02610b,59a17b0a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-12-17 18:42:40,6f17ff82-5567-11e8-8438-dca9047ef277,1,3,2048,1494,val
59b12fbb-23d2-11e8-a6a3-ec086b02610b,59b12fbb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-11 19:41:43,6f16a717-5567-11e8-94ff-dca9047ef277,2,3,2048,1494,val
59b61526-23d2-11e8-a6a3-ec086b02610b,59b61526-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-11 19:41:26,6f16a5c5-5567-11e8-9eb6-dca9047ef277,3,3,2048,1494,val
59bfdd73-23d2-11e8-a6a3-ec086b02610b,59bfdd73-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-11-11 20:37:28,6f17c863-5567-11e8-80dc-dca9047ef277,2,3,2048,1494,val
59c80539-23d2-11e8-a6a3-ec086b02610b,59c80539-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2012-01-25 08:17:16,6f183e47-5567-11e8-87f4-dca9047ef277,1,3,2048,1494,val
59cb36e3-23d2-11e8-a6a3-ec086b02610b,59cb36e3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-13 10:15:14,6f16abee-5567-11e8-9034-dca9047ef277,1,3,2048,1494,val
59ccd2c6-23d2-11e8-a6a3-ec086b02610b,59ccd2c6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-09-11 05:34:21,6f179b6e-5567-11e8-b8a7-dca9047ef277,2,3,2048,1494,val
59eab795-23d2-11e8-a6a3-ec086b02610b,59eab795-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-12 16:59:12,6f16aa57-5567-11e8-b717-dca9047ef277,2,3,2048,1494,val
5a130a5c-23d2-11e8-a6a3-ec086b02610b,5a130a5c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-23 05:46:03,6f16ca54-5567-11e8-9e6c-dca9047ef277,2,3,2048,1494,val
5a197c40-23d2-11e8-a6a3-ec086b02610b,5a197c40-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2011-06-20 06:01:02,6f16c35e-5567-11e8-a1c6-dca9047ef277,2,3,2048,1494,val
5a1caf03-23d2-11e8-a6a3-ec086b02610b,5a1caf03-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,46,2012-05-07 22:18:48,6f18d77d-5567-11e8-a3c0-dca9047ef277,3,3,2048,1494,val
