image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5a29661d-23d2-11e8-a6a3-ec086b02610b,5a29661d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,28,2011-08-02 18:01:22,6f128619-5567-11e8-b703-dca9047ef277,3,3,2048,1494,test
5a2c8498-23d2-11e8-a6a3-ec086b02610b,5a2c8498-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,28,2012-04-01 18:58:15,6f12c421-5567-11e8-b85e-dca9047ef277,3,3,2048,1494,test
598f766f-23d2-11e8-a6a3-ec086b02610b,598f766f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-11-07 06:35:36,6f129ab0-5567-11e8-8dd1-dca9047ef277,2,3,2048,1494,test
59a94d8a-23d2-11e8-a6a3-ec086b02610b,59a94d8a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-05-14 09:10:56,6f12f4cc-5567-11e8-9011-dca9047ef277,3,3,2048,1494,test
59b2e9b8-23d2-11e8-a6a3-ec086b02610b,59b2e9b8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-06-12 06:04:36,6f12fe87-5567-11e8-bd28-dca9047ef277,2,3,2048,1494,test
59b2ea08-23d2-11e8-a6a3-ec086b02610b,59b2ea08-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-06-04 23:29:48,6f12faf0-5567-11e8-b298-dca9047ef277,3,3,2048,1494,test
59b7a7e6-23d2-11e8-a6a3-ec086b02610b,59b7a7e6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-10-29 05:43:39,6f1297d7-5567-11e8-abca-dca9047ef277,2,3,2048,1494,test
59b7a997-23d2-11e8-a6a3-ec086b02610b,59b7a997-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-10-30 10:35:35,6f129823-5567-11e8-a2c4-dca9047ef277,3,3,2048,1494,test
59bfdee9-23d2-11e8-a6a3-ec086b02610b,59bfdee9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-11-08 07:05:23,6f129b0a-5567-11e8-a94c-dca9047ef277,1,3,2048,1494,test
59cb3a01-23d2-11e8-a6a3-ec086b02610b,59cb3a01-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-07-12 06:28:20,6f127efd-5567-11e8-98eb-dca9047ef277,1,3,2048,1494,test
59f2c342-23d2-11e8-a6a3-ec086b02610b,59f2c342-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-11-05 07:40:23,6f12992b-5567-11e8-8ca2-dca9047ef277,1,3,2048,1494,test
5a02f96f-23d2-11e8-a6a3-ec086b02610b,5a02f96f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-06-26 05:52:05,6f127b85-5567-11e8-a89d-dca9047ef277,2,3,2048,1494,test
5a02fbdf-23d2-11e8-a6a3-ec086b02610b,5a02fbdf-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-06-04 23:29:50,6f12fb40-5567-11e8-9490-dca9047ef277,2,3,2048,1494,test
5a0b0121-23d2-11e8-a6a3-ec086b02610b,5a0b0121-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-02-10 06:18:04,6f12b84a-5567-11e8-a7df-dca9047ef277,1,3,2048,1494,test
5a2177a1-23d2-11e8-a6a3-ec086b02610b,5a2177a1-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2012-05-14 08:55:19,6f12f475-5567-11e8-b483-dca9047ef277,2,3,2048,1494,test
5a27d8e9-23d2-11e8-a6a3-ec086b02610b,5a27d8e9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,28,2011-10-29 01:21:10,6f12977a-5567-11e8-ac37-dca9047ef277,1,3,2048,1494,test
5984979b-23d2-11e8-a6a3-ec086b02610b,5984979b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2011-12-16 09:31:47,6f12a51e-5567-11e8-8207-dca9047ef277,3,3,2048,1494,test
599d7c46-23d2-11e8-a6a3-ec086b02610b,599d7c46-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-25 09:28:48,6f12dc51-5567-11e8-af31-dca9047ef277,3,3,2048,1494,test
59a49a70-23d2-11e8-a6a3-ec086b02610b,59a49a70-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2011-07-06 12:14:39,6f127d4f-5567-11e8-b504-dca9047ef277,3,3,2048,1494,test
59a62c91-23d2-11e8-a6a3-ec086b02610b,59a62c91-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2011-06-05 23:12:16,6f126d91-5567-11e8-b273-dca9047ef277,3,3,2048,1494,test
59af9647-23d2-11e8-a6a3-ec086b02610b,59af9647-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-02 02:01:10,6f12c4d7-5567-11e8-8ba5-dca9047ef277,2,3,2048,1494,test
59b2ec60-23d2-11e8-a6a3-ec086b02610b,59b2ec60-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-23 20:35:01,6f12d797-5567-11e8-a20b-dca9047ef277,1,3,2048,1494,test
59bac903-23d2-11e8-a6a3-ec086b02610b,59bac903-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-11 22:30:03,6f12cb17-5567-11e8-8a0a-dca9047ef277,2,3,2048,1494,test
59cb3875-23d2-11e8-a6a3-ec086b02610b,59cb3875-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-03-04 14:43:03,6f12bd42-5567-11e8-80cc-dca9047ef277,3,3,2048,1494,test
59cb38d8-23d2-11e8-a6a3-ec086b02610b,59cb38d8-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-01-15 03:51:56,6f12b0d4-5567-11e8-b7f1-dca9047ef277,1,3,2048,1494,test
59d27d5d-23d2-11e8-a6a3-ec086b02610b,59d27d5d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-16 12:00:07,6f12d051-5567-11e8-ad3b-dca9047ef277,1,3,2048,1494,test
59df5ca6-23d2-11e8-a6a3-ec086b02610b,59df5ca6-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2011-11-03 15:39:07,6f1298d9-5567-11e8-bd71-dca9047ef277,3,3,2048,1494,test
59f79b84-23d2-11e8-a6a3-ec086b02610b,59f79b84-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-03-07 09:23:08,6f12be5c-5567-11e8-bea4-dca9047ef277,1,3,2048,1494,test
5a096906-23d2-11e8-a6a3-ec086b02610b,5a096906-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,28,2012-04-25 12:03:08,6f12e023-5567-11e8-bfc7-dca9047ef277,1,3,2048,1494,test
596eedcd-23d2-11e8-a6a3-ec086b02610b,596eedcd-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-10-07 22:28:17,6f1294c0-5567-11e8-8a93-dca9047ef277,1,3,2048,1494,test
5971fa1f-23d2-11e8-a6a3-ec086b02610b,5971fa1f-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-20 04:43:13,6f12d3eb-5567-11e8-a8cc-dca9047ef277,3,3,2048,1494,test
5971fbd5-23d2-11e8-a6a3-ec086b02610b,5971fbd5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-04 03:15:14,6f126be3-5567-11e8-ab94-dca9047ef277,1,3,2048,1494,test
59782f65-23d2-11e8-a6a3-ec086b02610b,59782f65-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-05-19 04:39:34,6f12f685-5567-11e8-840b-dca9047ef277,1,3,2048,1494,test
59783139-23d2-11e8-a6a3-ec086b02610b,59783139-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-09-16 21:19:43,6f128f0a-5567-11e8-8a94-dca9047ef277,3,3,2048,1494,test
5979bb6a-23d2-11e8-a6a3-ec086b02610b,5979bb6a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-13 22:54:47,6f1275a8-5567-11e8-949a-dca9047ef277,1,3,2048,1494,test
597e610c-23d2-11e8-a6a3-ec086b02610b,597e610c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-05-03 02:56:50,6f12ec54-5567-11e8-b1f9-dca9047ef277,1,3,2048,1494,test
597e62c7-23d2-11e8-a6a3-ec086b02610b,597e62c7-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-09 21:02:59,6f12ca6e-5567-11e8-b8ff-dca9047ef277,1,3,2048,1494,test
598497a5-23d2-11e8-a6a3-ec086b02610b,598497a5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-21 23:35:04,6f12d4ee-5567-11e8-8d8f-dca9047ef277,1,3,2048,1494,test
598de9bc-23d2-11e8-a6a3-ec086b02610b,598de9bc-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-04-25 19:39:02,6f125fab-5567-11e8-aa98-dca9047ef277,3,3,2048,1494,test
599103d3-23d2-11e8-a6a3-ec086b02610b,599103d3-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-01-12 04:05:35,6f12b021-5567-11e8-af68-dca9047ef277,3,3,2048,1494,test
59a30d58-23d2-11e8-a6a3-ec086b02610b,59a30d58-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-04-26 08:35:47,6f125ffa-5567-11e8-af51-dca9047ef277,2,3,2048,1494,test
59a7bdb8-23d2-11e8-a6a3-ec086b02610b,59a7bdb8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-03-15 23:55:26,6f12bfc2-5567-11e8-ab7c-dca9047ef277,1,3,2048,1494,test
59af9898-23d2-11e8-a6a3-ec086b02610b,59af9898-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-06-10 22:54:53,6f12fde8-5567-11e8-8db9-dca9047ef277,3,3,2048,1494,test
59b2e926-23d2-11e8-a6a3-ec086b02610b,59b2e926-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-02-19 02:40:44,6f12b959-5567-11e8-ae74-dca9047ef277,2,3,2048,1494,test
59b48474-23d2-11e8-a6a3-ec086b02610b,59b48474-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-18 21:42:09,6f12d247-5567-11e8-8e39-dca9047ef277,3,3,2048,1494,test
59c4c277-23d2-11e8-a6a3-ec086b02610b,59c4c277-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-25 09:02:08,6f12dc00-5567-11e8-898a-dca9047ef277,3,3,2048,1494,test
59c66bf9-23d2-11e8-a6a3-ec086b02610b,59c66bf9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-07 03:56:26,6f126f40-5567-11e8-b6e2-dca9047ef277,2,3,2048,1494,test
59c99d34-23d2-11e8-a6a3-ec086b02610b,59c99d34-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-01-27 23:51:18,6f12b73d-5567-11e8-8446-dca9047ef277,2,3,2048,1494,test
59d27c61-23d2-11e8-a6a3-ec086b02610b,59d27c61-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-05 03:57:35,6f126d38-5567-11e8-a964-dca9047ef277,1,3,2048,1494,test
59d418bf-23d2-11e8-a6a3-ec086b02610b,59d418bf-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-07 03:56:31,6f126f99-5567-11e8-9811-dca9047ef277,3,3,2048,1494,test
59da8abe-23d2-11e8-a6a3-ec086b02610b,59da8abe-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-26 05:32:33,6f12e375-5567-11e8-933b-dca9047ef277,2,3,2048,1494,test
59ddc228-23d2-11e8-a6a3-ec086b02610b,59ddc228-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-06-05 23:17:07,6f126e45-5567-11e8-a051-dca9047ef277,3,3,2048,1494,test
59e10337-23d2-11e8-a6a3-ec086b02610b,59e10337-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-06-03 01:26:25,6f12fa94-5567-11e8-9fb6-dca9047ef277,1,3,2048,1494,test
59e5df8c-23d2-11e8-a6a3-ec086b02610b,59e5df8c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-03 05:23:45,6f12c65c-5567-11e8-a4d3-dca9047ef277,2,3,2048,1494,test
59ec557d-23d2-11e8-a6a3-ec086b02610b,59ec557d-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-03-29 04:45:45,6f12c219-5567-11e8-9e61-dca9047ef277,3,3,2048,1494,test
59edf192-23d2-11e8-a6a3-ec086b02610b,59edf192-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-05-16 22:57:56,6f1264b5-5567-11e8-bbfe-dca9047ef277,1,3,2048,1494,test
59f2c5db-23d2-11e8-a6a3-ec086b02610b,59f2c5db-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-02 20:11:39,6f12c5d9-5567-11e8-bdf4-dca9047ef277,2,3,2048,1494,test
59f5feef-23d2-11e8-a6a3-ec086b02610b,59f5feef-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-09-17 12:42:20,6f12900f-5567-11e8-a7b7-dca9047ef277,3,3,2048,1494,test
59ffbc36-23d2-11e8-a6a3-ec086b02610b,59ffbc36-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-02-18 19:52:09,6f12b900-5567-11e8-91e7-dca9047ef277,1,3,2048,1494,test
5a015e27-23d2-11e8-a6a3-ec086b02610b,5a015e27-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-05 21:16:27,6f12c863-5567-11e8-9a64-dca9047ef277,1,3,2048,1494,test
5a07cc48-23d2-11e8-a6a3-ec086b02610b,5a07cc48-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-03-04 02:52:00,6f12bc1e-5567-11e8-9921-dca9047ef277,1,3,2048,1494,test
5a096947-23d2-11e8-a6a3-ec086b02610b,5a096947-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-24 21:28:05,6f12dafa-5567-11e8-84de-dca9047ef277,3,3,2048,1494,test
5a0c9e0c-23d2-11e8-a6a3-ec086b02610b,5a0c9e0c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2011-05-13 04:32:57,6f126357-5567-11e8-a224-dca9047ef277,1,3,2048,1494,test
5a0e34eb-23d2-11e8-a6a3-ec086b02610b,5a0e34eb-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-04-26 21:15:18,6f12e3d9-5567-11e8-8be3-dca9047ef277,3,3,2048,1494,test
5a0fcf82-23d2-11e8-a6a3-ec086b02610b,5a0fcf82-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-01-01 03:55:13,6f12aa30-5567-11e8-bb4b-dca9047ef277,3,3,2048,1494,test
5a116ebc-23d2-11e8-a6a3-ec086b02610b,5a116ebc-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-05-27 20:45:09,6f12f99c-5567-11e8-a4fd-dca9047ef277,2,3,2048,1494,test
5a130adc-23d2-11e8-a6a3-ec086b02610b,5a130adc-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-05-05 21:30:14,6f12edba-5567-11e8-896b-dca9047ef277,1,3,2048,1494,test
5a17dd4d-23d2-11e8-a6a3-ec086b02610b,5a17dd4d-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,28,2012-05-21 12:42:50,6f12f847-5567-11e8-a7ac-dca9047ef277,3,3,2048,1494,test
59830858-23d2-11e8-a6a3-ec086b02610b,59830858-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,51,2011-07-29 11:49:17,6f1c9554-5567-11e8-86eb-dca9047ef277,3,3,2048,1494,test
59941e02-23d2-11e8-a6a3-ec086b02610b,59941e02-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,51,2011-12-18 10:33:36,6f1cf3de-5567-11e8-b066-dca9047ef277,2,3,2048,1494,test
59ac6a5a-23d2-11e8-a6a3-ec086b02610b,59ac6a5a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,51,2011-12-18 10:33:33,6f1cf397-5567-11e8-be31-dca9047ef277,2,3,2048,1494,test
5976a507-23d2-11e8-a6a3-ec086b02610b,5976a507-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:49:00,6f1c80fa-5567-11e8-935c-dca9047ef277,2,3,2048,1494,test
5979bd4d-23d2-11e8-a6a3-ec086b02610b,5979bd4d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-25 22:36:40,6f1c8fab-5567-11e8-ac58-dca9047ef277,2,3,2048,1494,test
598c5d64-23d2-11e8-a6a3-ec086b02610b,598c5d64-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-14 18:29:06,6f1cf21c-5567-11e8-bdb0-dca9047ef277,1,3,2048,1494,test
5998ccb9-23d2-11e8-a6a3-ec086b02610b,5998ccb9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-01 02:57:25,6f1cecfd-5567-11e8-ac0d-dca9047ef277,2,3,2048,1494,test
59a49d6e-23d2-11e8-a6a3-ec086b02610b,59a49d6e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:49:05,6f1c819c-5567-11e8-a16d-dca9047ef277,1,3,2048,1494,test
59b1311e-23d2-11e8-a6a3-ec086b02610b,59b1311e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-08-25 04:52:46,6f1ca74f-5567-11e8-b641-dca9047ef277,3,3,2048,1494,test
59b615b5-23d2-11e8-a6a3-ec086b02610b,59b615b5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-28 21:52:21,6f1c94b5-5567-11e8-ba10-dca9047ef277,2,3,2048,1494,test
59bca4bd-23d2-11e8-a6a3-ec086b02610b,59bca4bd-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2012-02-06 21:34:08,6f1cfeee-5567-11e8-88d0-dca9047ef277,1,3,2048,1494,test
59d27c46-23d2-11e8-a6a3-ec086b02610b,59d27c46-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2012-01-08 21:33:05,6f1cfad1-5567-11e8-948f-dca9047ef277,2,3,2048,1494,test
59e10249-23d2-11e8-a6a3-ec086b02610b,59e10249-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-28 23:49:08,6f1cf828-5567-11e8-a1be-dca9047ef277,3,3,2048,1494,test
59e10362-23d2-11e8-a6a3-ec086b02610b,59e10362-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-01 02:57:27,6f1ced4c-5567-11e8-932c-dca9047ef277,1,3,2048,1494,test
59e5dfcd-23d2-11e8-a6a3-ec086b02610b,59e5dfcd-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:39:34,6f1c7eeb-5567-11e8-a436-dca9047ef277,3,3,2048,1494,test
59ec52a6-23d2-11e8-a6a3-ec086b02610b,59ec52a6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-21 03:22:46,6f1cf514-5567-11e8-91e2-dca9047ef277,2,3,2048,1494,test
5a015bee-23d2-11e8-a6a3-ec086b02610b,5a015bee-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-01 02:57:18,6f1cecb8-5567-11e8-8d2f-dca9047ef277,2,3,2048,1494,test
5a02fa28-23d2-11e8-a6a3-ec086b02610b,5a02fa28-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-12-23 22:12:25,6f1cf5c7-5567-11e8-9dec-dca9047ef277,1,3,2048,1494,test
5a02fbb1-23d2-11e8-a6a3-ec086b02610b,5a02fbb1-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:49:02,6f1c814c-5567-11e8-9425-dca9047ef277,1,3,2048,1494,test
5a07cc92-23d2-11e8-a6a3-ec086b02610b,5a07cc92-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-08-07 04:54:06,6f1ca294-5567-11e8-b460-dca9047ef277,3,3,2048,1494,test
5a0fcfbf-23d2-11e8-a6a3-ec086b02610b,5a0fcfbf-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:50:44,6f1c81eb-5567-11e8-ba3c-dca9047ef277,2,3,2048,1494,test
5a1b1582-23d2-11e8-a6a3-ec086b02610b,5a1b1582-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-07-16 03:54:18,6f1c84a6-5567-11e8-b7ad-dca9047ef277,1,3,2048,1494,test
5a296618-23d2-11e8-a6a3-ec086b02610b,5a296618-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,51,2011-11-19 01:48:58,6f1ce90c-5567-11e8-8255-dca9047ef277,1,3,2048,1494,test
597513c8-23d2-11e8-a6a3-ec086b02610b,597513c8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-09-15 01:31:33,6f1ce39e-5567-11e8-a2be-dca9047ef277,1,3,2048,1494,test
5979be4c-23d2-11e8-a6a3-ec086b02610b,5979be4c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-12-08 20:40:10,6f1cf08c-5567-11e8-97a1-dca9047ef277,1,3,2048,1494,test
597fed3a-23d2-11e8-a6a3-ec086b02610b,597fed3a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-09-15 01:31:26,6f1ce307-5567-11e8-80e1-dca9047ef277,2,3,2048,1494,test
59817a5b-23d2-11e8-a6a3-ec086b02610b,59817a5b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-02-18 02:44:53,6f1cffd1-5567-11e8-a674-dca9047ef277,3,3,2048,1494,test
59910620-23d2-11e8-a6a3-ec086b02610b,59910620-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-12-06 02:21:40,6f1cefa6-5567-11e8-88b8-dca9047ef277,3,3,2048,1494,test
599fbe95-23d2-11e8-a6a3-ec086b02610b,599fbe95-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-12-12 02:35:03,6f1cf12b-5567-11e8-931c-dca9047ef277,2,3,2048,1494,test
59adfee2-23d2-11e8-a6a3-ec086b02610b,59adfee2-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-03-01 20:40:17,6f1d022b-5567-11e8-b272-dca9047ef277,2,3,2048,1494,test
59af9899-23d2-11e8-a6a3-ec086b02610b,59af9899-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-07-20 12:59:19,6f1c8a70-5567-11e8-9360-dca9047ef277,3,3,2048,1494,test
59ddc08d-23d2-11e8-a6a3-ec086b02610b,59ddc08d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-04-25 23:15:25,6f1d072b-5567-11e8-8d2f-dca9047ef277,3,3,2048,1494,test
59e5e0a4-23d2-11e8-a6a3-ec086b02610b,59e5e0a4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-01-03 05:48:44,6f1cf9f5-5567-11e8-b4f4-dca9047ef277,1,3,2048,1494,test
59edf2ac-23d2-11e8-a6a3-ec086b02610b,59edf2ac-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-09-13 02:00:54,6f1cde75-5567-11e8-9328-dca9047ef277,2,3,2048,1494,test
59fae64c-23d2-11e8-a6a3-ec086b02610b,59fae64c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-03-07 01:31:39,6f1d0270-5567-11e8-a7d9-dca9047ef277,2,3,2048,1494,test
5a07cd1f-23d2-11e8-a6a3-ec086b02610b,5a07cd1f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-11-14 12:59:43,6f1ce7e1-5567-11e8-9e5d-dca9047ef277,2,3,2048,1494,test
5a230f94-23d2-11e8-a6a3-ec086b02610b,5a230f94-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2012-02-05 12:27:24,6f1cfe61-5567-11e8-9aa1-dca9047ef277,2,3,2048,1494,test
5a2af595-23d2-11e8-a6a3-ec086b02610b,5a2af595-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,51,2011-07-20 12:58:36,6f1c898a-5567-11e8-b5db-dca9047ef277,2,3,2048,1494,test
597b4932-23d2-11e8-a6a3-ec086b02610b,597b4932-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-05 10:48:13,6f1cc84f-5567-11e8-9e2f-dca9047ef277,3,3,2048,1494,test
597cd694-23d2-11e8-a6a3-ec086b02610b,597cd694-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-11-02 10:47:26,6f1ce6b3-5567-11e8-86d9-dca9047ef277,1,3,2048,1494,test
597fedae-23d2-11e8-a6a3-ec086b02610b,597fedae-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-07 07:13:05,6f1ccd63-5567-11e8-a153-dca9047ef277,2,3,2048,1494,test
598622ad-23d2-11e8-a6a3-ec086b02610b,598622ad-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-14 08:11:32,6f1ce133-5567-11e8-9613-dca9047ef277,1,3,2048,1494,test
598f7816-23d2-11e8-a6a3-ec086b02610b,598f7816-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-07-01 15:37:57,6f1c7473-5567-11e8-9743-dca9047ef277,1,3,2048,1494,test
5998cc8a-23d2-11e8-a6a3-ec086b02610b,5998cc8a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-11 22:12:00,6f1cda5c-5567-11e8-859c-dca9047ef277,1,3,2048,1494,test
59b48612-23d2-11e8-a6a3-ec086b02610b,59b48612-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-11 08:38:14,6f1cd9c7-5567-11e8-8362-dca9047ef277,3,3,2048,1494,test
59be3f6f-23d2-11e8-a6a3-ec086b02610b,59be3f6f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-05 22:58:28,6f1cc8e6-5567-11e8-8648-dca9047ef277,3,3,2048,1494,test
59c99f49-23d2-11e8-a6a3-ec086b02610b,59c99f49-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-07-08 16:51:42,6f1c7507-5567-11e8-a660-dca9047ef277,2,3,2048,1494,test
59e77c4b-23d2-11e8-a6a3-ec086b02610b,59e77c4b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-08 06:42:59,6f1cd0f3-5567-11e8-a869-dca9047ef277,2,3,2048,1494,test
59e77c55-23d2-11e8-a6a3-ec086b02610b,59e77c55-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2012-04-01 23:51:37,6f1d0497-5567-11e8-8f1f-dca9047ef277,2,3,2048,1494,test
59f46366-23d2-11e8-a6a3-ec086b02610b,59f46366-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,51,2011-09-14 18:28:33,6f1ce268-5567-11e8-b5ed-dca9047ef277,1,3,2048,1494,test
